time(min),value,sale,purchase,threshold,Market cap,number of shares
38,30.352252476212808,0,0,36.25003386463512,2023918.5473663462,66681
39,30.45915643440349,0,0,35.592876885727534,2031047.010202459,66681
40,30.56965810221615,0,0,35.33807551346715,2038415.371913875,66681
41,30.499189498356937,0,0,35.16166593382586,2033716.4549399388,66681
42,30.543520801127357,0,0,34.492489201789624,2036672.5105399734,66681
43,30.582696963881308,0,0,35.306264624692524,2039284.8162485694,66681
44,30.557541821887604,0,0,35.18029375937806,2037607.4462252874,66681
45,30.649775692246454,0,0,34.285142531667546,2043757.6929346859,66681
46,30.586450944614114,0,0,34.815764684949336,2039535.1354378138,66681
47,30.651691639349814,0,0,34.86051167272049,2043885.4502034849,66681
48,30.700933394912713,0,0,35.15255682358022,2047168.9397061747,66681
49,30.623672116426555,0,0,35.48715969743419,2042017.0803954392,66681
50,30.652507345441983,0,0,35.725992961916205,2043939.842301417,66681
51,30.55990470222408,0,0,36.475909433703315,2037765.005449004,66681
52,30.63232021134336,0,0,37.36532911206268,2042593.7440125865,66681
53,30.644999365854165,0,0,37.59243598227238,2043439.2027145217,66681
54,30.60898455887786,0,0,38.10065374342606,2041037.6993705346,66681
55,30.649596333912907,0,0,37.35519030808906,2043745.7331416465,66681
56,30.587950778161495,0,0,37.682838979127496,2039635.1458385866,66681
57,30.50737587802599,0,0,38.38966032554992,2034262.330922651,66681
58,30.59749922296449,0,0,37.888319721249964,2040271.845686495,66681
59,30.65224874859164,0,0,38.142653630478414,2043922.598804839,66681
60,30.690641274621765,0,0,38.90502160213759,2046482.650833054,66681
61,30.65336724789652,0,0,39.50910783838089,2043997.1814569877,66681
62,30.569387452231158,0,0,39.153912066537536,2038397.3247022259,66681
63,30.53081763433954,0,0,39.06386495719035,2035825.450675395,66681
64,30.559263436587795,0,0,38.57638848370997,2037722.2452151107,66681
65,30.543106801955158,0,0,39.230606630123695,2036644.9046611718,66681
66,30.558790760447334,0,0,39.15577331143481,2037690.7266973886,66681
67,30.532998102855636,0,0,39.25772701066706,2035970.8464965166,66681
68,30.584575467916807,0,0,38.92462875643801,2039410.0767761606,66681
69,30.647850432667216,0,0,38.284150742693654,2043629.3147006826,66681
70,30.621396086169558,0,0,39.15950366146106,2041865.3124218723,66681
71,30.68552372489554,0,0,39.83171930768605,2046141.4074997595,66681
72,30.752331372782766,0,0,40.7286018535457,2050596.2082685276,66681
73,30.688838090863506,0,0,41.39823063439127,2046362.4127368694,66681
74,30.660199400510713,0,0,40.41243892939714,2044452.7562254549,66681
75,30.599543889564472,0,0,39.753998232978155,2040408.1861000485,66681
76,30.65999827429472,0,0,39.15218796609424,2044439.3449282462,66681
77,30.724720983421555,0,0,38.42791667111898,2048755.1198955327,66681
78,30.771817122568645,0,0,37.499474419924255,2051895.5375499998,66681
79,30.70677923923398,0,0,38.12554808833834,2047558.746451361,66681
80,30.70533779305913,0,0,39.01980939640699,2047462.6293789758,66681
81,30.680350994309535,0,0,39.39489200820703,2045796.4846515541,66681
82,30.687565077687122,0,0,39.30411848914199,2046277.526945255,66681
83,30.625855041526652,0,0,38.99996255093485,2042162.6400240387,66681
84,30.62057041133506,0,0,38.023322613512164,2041810.255598233,66681
85,30.67828141942708,0,0,38.180531514031294,2045658.4833288172,66681
86,30.69088065445345,0,0,38.04457000524041,2046498.6129196107,66681
87,30.695338311546305,0,0,37.47811156170945,2046795.8539522192,66681
88,30.687552682066883,0,0,37.14690951745263,2046276.700392902,66681
89,30.65735554940254,0,0,36.36128894058612,2044263.1253897108,66681
90,30.71351206073509,0,0,36.132484386121476,2048007.6977218767,66681
91,30.680679110380055,0,0,37.06691759439601,2045818.3637592525,66681
92,30.672271144977167,0,0,36.23350966395042,2045257.7122182224,66681
93,30.656219269640516,0,0,36.88523089333282,2044187.3571188992,66681
94,30.678281296265393,0,0,36.111145087494656,2045658.4751162727,66681
95,30.649425210850534,0,0,36.060407845204594,2043734.3224847245,66681
96,30.661752242036037,0,0,35.57124937571636,2044556.301251205,66681
97,30.686038304252072,0,0,35.810676834133524,2046175.7201658324,66681
98,30.689335062390725,0,0,36.633617371588,2046395.551295276,66681
99,30.706032654098248,0,0,35.680406833964945,2047508.9634079253,66681
100,30.672082526845923,0,0,36.095165972164345,2045245.134972613,66681
101,30.707023067157195,0,0,35.69538214469878,2047575.005141109,66681
102,30.693921288912026,0,0,36.114130975311696,2046701.3654659428,66681
103,30.66221274280552,0,0,36.48435102553464,2044587.0079030148,66681
104,30.668767151653604,0,0,36.82801360872578,2045024.062439414,66681
105,30.714505398512163,0,0,36.33146731809384,2048073.9344781896,66681
106,30.703122764364565,0,0,37.01526662908566,2047314.9290505936,66681
107,30.698462506855712,0,0,37.28043861558859,2047004.1784196456,66681
108,30.66466841505766,0,0,36.63703153086824,2044750.7545844598,66681
109,30.67387711112803,0,0,35.755246472409674,2045364.799647128,66681
110,30.680192564470534,0,0,35.28035805237299,2045785.9203914597,66681
111,30.70696680831961,0,0,34.4328900555489,2047571.2537455598,66681
112,30.733469237826895,0,0,35.25626110208978,2049338.4622475351,66681
113,30.77032035070968,0,0,34.37529466037098,2051795.7313056723,66681
114,30.822190254769847,0,0,34.40533972060468,2055254.4683783082,66681
115,30.79232710180099,0,0,34.148160216227424,2053263.1634751917,66681
116,30.805978756225013,0,0,33.56800950463227,2054173.46944384,66681
117,30.824406844747788,0,0,34.040497973636526,2055402.2728146273,66681
118,30.78206203005354,0,0,34.48624373909331,2052578.6782260002,66681
119,30.80931203107935,0,0,33.8665213313662,2054395.7355444022,66681
120,30.818872170513565,0,0,34.17792573772433,2055033.2152020151,66681
121,30.796549491304724,0,0,33.45920524225482,2053544.7166296903,66681
122,30.827841123396528,0,0,34.11113710643109,2055631.2739492038,66681
123,30.862922487422974,0,0,34.75819487679905,2057970.5343838513,66681
124,30.8997793916501,0,0,35.45789529018942,2060428.1896146203,66681
125,30.964336351784283,0,0,35.22677477868828,2064732.9122733278,66681
126,30.97422279527722,0,0,35.427853141817664,2065392.1502118804,66681
127,31.016775777366288,0,0,34.816970687803035,2068229.6256105613,66681
128,31.086924049546063,0,0,34.43128535583278,2072907.182547781,66681
129,31.167114183843967,0,0,33.64977296624146,2078254.3408928995,66681
130,31.1987619699665,0,0,33.60245246585468,2080364.6469193362,66681
131,31.14170513351471,0,0,33.98649995285831,2076560.0400078944,66681
132,31.107406124675325,0,0,34.80597569956159,2074272.9477994754,66681
133,31.157375637711112,0,0,34.75033345257719,2077604.9648982147,66681
134,31.22701305546429,0,0,35.31697228106426,2082248.4575514144,66681
135,31.186794838618365,0,0,35.12636038379949,2079566.6666339112,66681
136,31.20959543268605,0,0,35.942692269115064,2081087.0330469385,66681
137,31.20563365376139,0,0,34.94936198301889,2080822.8576664631,66681
138,31.22787722590618,0,0,35.354629810421905,2082306.08130065,66681
139,31.15945560376904,0,0,35.1664298483884,2077743.6591149233,66681
140,31.09611641517798,0,0,34.54204157782099,2073520.138680483,66681
141,31.12513053400601,0,0,35.22720281105727,2075454.8291380547,66681
142,31.18494242300676,0,0,34.52375043863985,2079443.1457085137,66681
143,31.177648057838336,0,0,35.33733619435604,2078956.7501447182,66681
144,31.15976115840456,0,0,36.02368970273413,2077764.0338035745,66681
145,31.173122003142623,0,0,35.8606980235871,2078654.9482915532,66681
146,31.211521227131175,0,0,35.79026086700115,2081215.4469463339,66681
147,31.223093041680396,0,0,35.53239013483572,2081987.0671122905,66681
148,31.27357565257765,0,0,34.84487493148261,2085353.2980895303,66681
149,31.28587252296148,0,0,35.584680273100965,2086173.2657035945,66681
150,31.294111970279133,0,0,35.029522354798495,2086722.6802901828,66681
151,31.283479482226507,0,0,35.035405455733766,2086013.6953543457,66681
152,31.281576851002143,0,0,34.98708774908813,2085886.826001674,66681
153,31.31847115616102,0,0,35.36518830957086,2088346.975163973,66681
154,31.32496136519014,0,0,36.16576787388334,2088779.748792244,66681
155,31.30290438650318,0,0,36.27411304345594,2087308.9673964186,66681
156,31.313108633511,0,0,35.67223013331072,2087989.396791147,66681
157,31.289099031236457,0,0,36.22201796353269,2086388.412501878,66681
158,31.297573673760706,0,0,37.093337986582966,2086953.5101400376,66681
159,31.242395582669776,0,0,37.39740067899543,2083274.1798480032,66681
160,31.20000022744714,0,0,36.47465998003775,2080447.2151664027,66681
161,31.17094441140139,0,0,36.37502396051855,2078509.744296656,66681
162,31.173958973624213,0,0,36.08917783340751,2078710.758320236,66681
163,31.108593534064752,0,0,36.1995931051662,2074352.1254449717,66681
164,31.04343361406665,0,0,36.84776080180304,2070007.1968195783,66681
165,31.09666745969848,0,0,36.093575278467206,2073556.8828801543,66681
166,31.165970157246687,0,0,36.02137481552101,2078178.0560553663,66681
167,31.232309307202545,0,0,36.51469714394304,2082601.616913573,66681
168,31.29089926014613,0,0,37.10279518368475,2086508.453565804,66681
169,31.36156768482767,0,0,38.09469987724212,2091220.6947919938,66681
170,31.38710489705858,0,0,37.34750833365821,2092923.5416407632,66681
171,31.36116396141722,0,0,37.419784065991145,2091193.7741112616,66681
172,31.430199665750084,0,0,37.1526817355663,2095797.1439118814,66681
173,31.499691789118863,0,0,37.81320574064869,2100430.948190235,66681
174,31.56823510781356,0,0,37.53871003064122,2105001.485224116,66681
175,31.54563319782276,0,0,36.75562900553689,2103494.3672640193,66681
176,31.498013894567183,0,0,36.5597765953157,2100319.0645036343,66681
177,31.428024860013856,0,0,37.010317497752006,2095652.1256905838,66681
178,31.442310501518303,0,0,36.72002090652321,2096604.706551742,66681
179,31.488881532805905,0,0,36.18217064894449,2099710.1094890307,66681
180,31.502406304561617,0,0,35.29575233010477,2100611.954794473,66681
181,31.500520027758625,0,0,36.09652856012947,2100486.175970973,66681
182,31.540914341503186,0,0,36.61300189768957,2103179.709205774,66681
183,31.49346291205325,0,0,36.69751101309725,2100015.6004386228,66681
184,31.50769714629469,0,0,36.0107394635838,2100964.7534120763,66681
185,31.514095442798748,0,0,36.96467895769402,2101391.398221263,66681
186,31.488771907017682,0,0,37.953402206423675,2099702.799531846,66681
187,31.50718349088203,0,0,38.945038153205175,2100930.502355505,66681
188,31.506272399266354,0,0,39.589461113855236,2100869.7498554797,66681
189,31.518322215523405,0,0,40.138698373717396,2101673.243653316,66681
190,31.45534808273507,0,0,40.093662029651725,2097474.0655048573,66681
191,31.50823545076448,0,0,39.90625776603296,2101000.6480924264,66681
192,31.547542976718702,0,0,39.51306220540548,2103621.7132305796,66681
193,31.594893317237382,0,0,40.11961673958539,2106779.081286706,66681
194,31.574333262903988,0,0,40.96784684274029,2105408.116303701,66681
195,31.57083846338282,0,0,41.12510953250101,2105175.07957683,66681
196,31.57803223210422,0,0,40.16400479042873,2105654.7672689417,66681
197,31.54544705071042,0,0,40.35053729133015,2103481.9547884213,66681
198,31.58694496472789,0,0,39.71969835911292,2106249.0771930204,66681
199,31.623385112286318,0,0,40.53200030220847,2108678.942672364,66681
200,31.639948710249868,0,0,39.951037275758246,2109783.4199481714,66681
201,31.60973926494159,0,0,40.11557013662482,2107769.0239255703,66681
202,31.57917131992318,0,0,41.102011329218655,2105730.7227837974,66681
203,31.600765294566354,0,0,41.47927629300246,2107170.630606979,66681
204,31.56948938454322,0,0,41.75742813019302,2105085.1216507265,66681
205,31.55508705649524,0,0,41.807157474678,2104124.760014159,66681
206,31.558857571234608,0,0,41.575106465585016,2104376.181707495,66681
207,31.50901942195528,0,0,42.171953046992705,2101052.9240754,66681
208,31.4994731808403,0,0,42.36446053121145,2100416.3711716123,66681
209,31.480111460524256,0,0,41.872427723162005,2099125.312299218,66681
210,31.44840880100746,0,0,41.88613642196349,2097011.3472599785,66681
211,31.500116406564867,0,0,41.49785538589005,2100459.262106152,66681
212,31.50056374565165,0,0,40.76541761355096,2100489.0911237975,66681
213,31.570698356926734,0,0,40.32958363891096,2105165.7371382318,66681
214,31.532471395723995,0,0,39.76345579455465,2102616.7251382717,66681
215,31.48077923848017,0,0,40.380343565774794,2099169.8404010963,66681
216,31.476586352784665,0,0,40.054373656815464,2098890.254590034,66681
217,31.434320943346833,0,0,40.93457795480278,2096071.9548233103,66681
218,31.50387349142503,0,0,40.62557851636521,2100709.788281712,66681
219,31.525483014852668,0,0,40.858082128757765,2102150.7329133907,66681
220,31.508458391752313,0,0,41.65357919613104,2101015.514020436,66681
221,31.5096905613656,0,0,41.697315665623016,2101097.6763224197,66681
222,31.504856810780655,0,0,41.88432846493082,2100775.356999665,66681
223,31.537865298795513,0,0,42.14760123482058,2102976.3959889836,66681
224,31.576489107459352,0,0,41.654152675990176,2105551.870174497,66681
225,31.602392738357107,0,0,42.058741990945904,2107279.15018639,66681
226,31.5709917836069,0,0,41.71918398452648,2105185.303122692,66681
227,31.562626575019667,0,0,42.14238823901049,2104627.5026488863,66681
228,31.540109392001224,0,0,41.37667443639114,2103126.0343680335,66681
229,31.499211904609005,0,0,42.37619530870216,2100398.949011233,66681
230,31.528289755448508,0,0,42.565124041140336,2102337.889183062,66681
231,31.53775989932248,0,0,42.335341489407455,2102969.3678467222,66681
232,31.569432288911322,0,0,41.645075654224144,2105081.314456896,66681
233,31.596715021181563,0,0,42.268979056922085,2106900.554327408,66681
234,31.58630027165327,0,0,42.76440883686184,2106206.0884141116,66681
235,31.559922384225903,0,0,41.76560855448329,2104447.1845025676,66681
236,31.567056801387967,0,0,40.915970676627126,2104922.914573351,66681
237,31.58521921281484,0,0,41.09398197918067,2106134.0023297067,66681
238,31.613500359028535,0,0,40.928621799584064,2108019.8174403817,66681
239,31.599299531137653,0,0,41.28589075335181,2107072.89203579,66681
240,31.619928307972454,0,0,40.821185100567355,2108448.4395039114,66681
241,31.591125084966148,0,0,40.98346254916316,2106527.811790628,66681
242,31.597603457609488,0,0,41.289835059952125,2106959.796156858,66681
243,31.608416905263923,0,0,40.346142698448425,2107680.8476599036,66681
244,31.612436007402813,0,0,40.48940262105139,2107948.845409627,66681
245,31.593924149937322,0,0,41.33196156452948,2106714.4562419704,66681
246,31.585006407429365,0,0,42.163270893952095,2106119.8122537974,66681
247,31.609590402783418,0,0,42.00405943178679,2107759.0976480013,66681
248,31.6304519325585,0,0,42.54048066875061,2109150.1653149333,66681
249,31.648835224171926,0,0,43.24552466750375,2110375.981583008,66681
250,31.64226503955338,0,0,43.37437127416808,2109937.875102459,66681
251,31.624211438849866,0,0,43.8189137349003,2108734.042953948,66681
252,31.633100340801917,0,0,43.236363753930426,2109326.763825013,66681
253,31.644391299816366,0,0,44.064535261443176,2110079.6562630553,66681
254,31.621759105076276,0,0,44.7850912470144,2108570.518885591,66681
255,31.643115834989576,0,0,44.45435498533807,2109994.60699294,66681
256,31.661810229196867,0,0,44.42954560214674,2111241.1678930763,66681
257,31.659507265239956,0,0,43.63558573530326,2111087.6039534654,66681
258,31.66905161888703,0,0,43.439867971058206,2111724.030999006,66681
259,31.681975369661863,0,0,42.93069679353922,2112585.7996244226,66681
260,31.658144945183096,0,0,42.520820473911584,2110996.763089754,66681
261,31.673632390097257,0,0,43.388628228792264,2112029.4814040754,66681
262,31.66710681798009,0,0,43.48641265478178,2111594.3497297303,66681
263,31.671491089431424,0,0,42.912673552670796,2111886.6973343766,66681
264,31.694534693438126,0,0,43.63452295091987,2113423.2678931477,66681
265,31.717337392222632,0,0,44.16728810707377,2114943.7746507972,66681
266,31.697182949787166,0,0,43.89837439963304,2113599.856274758,66681
267,31.733133333641998,0,0,42.921644867312104,2115997.063820582,66681
268,31.716986492314614,0,0,42.38445374278137,2114920.376294031,66681
269,31.69699037859554,0,0,43.02330963127747,2113587.0154351294,66681
270,31.725072438972553,0,0,42.37310903378363,2115459.555303129,66681
271,31.717497363788798,0,0,41.55395991994644,2114954.441714801,66681
272,31.715183442545325,0,0,41.21622140457084,2114800.1471323646,66681
273,31.730020429405563,0,0,41.26242814205019,2115789.4922531922,66681
274,31.727348596147426,0,0,41.6273091532023,2115611.3317397065,66681
275,31.748987115358574,0,0,41.0251485912485,2117054.2098392253,66681
276,31.7189626669276,0,0,41.71188943238906,2115052.1495933994,66681
277,31.735064465847785,0,0,42.12586568809518,2116125.833647196,66681
278,31.732772348157653,0,0,41.56677879711397,2115972.9929475007,66681
279,31.764701159174685,0,0,41.59909602686947,2118102.0379949273,66681
280,31.791196119134636,0,0,42.0570566069745,2119868.748420017,66681
281,31.80510409788918,0,0,41.16303532762541,2120796.1463513486,66681
282,31.80030535853594,0,0,40.77541209135131,2120476.161612535,66681
283,31.822832024353165,0,0,40.54327234249242,2121978.2622158932,66681
284,31.82563437468833,0,0,41.111412134047235,2122165.125738593,66681
285,31.818786487885003,0,0,40.210836411176714,2121708.50179866,66681
286,31.832731940498395,0,0,40.80892482974729,2122638.3985243733,66681
287,31.845496494808373,0,0,40.132858680991234,2123489.551770317,66681
288,31.8397844329765,0,0,40.08083249731454,2123108.665775306,66681
289,31.831145820329414,0,0,41.05787346561563,2122532.6344453855,66681
290,31.847836170880832,0,0,40.24376330339815,2123645.5637105047,66681
291,31.825478327501173,0,0,40.43620431088077,2122154.720356106,66681
292,31.823526393866825,0,0,39.70225078167198,2122024.5634694337,66681
293,31.83142041862063,0,0,39.517176090262275,2122550.944934042,66681
294,31.8316583942819,0,0,39.94902368097275,2122566.8133891113,66681
295,31.827011085160553,0,0,39.442176507125346,2122256.926169591,66681
296,31.817119897682737,0,0,40.37936585600809,2121597.3718973827,66681
297,31.83756836910954,0,0,39.52595770656506,2122960.8964205934,66681
298,31.848106739886873,0,0,39.13894680520289,2123663.6055223965,66681
299,31.8616627506685,0,0,38.72503813836315,2124567.533877326,66681
300,31.862813646717576,0,0,38.48095649406002,2124644.276776775,66681
301,31.880509900789786,0,0,38.42655704081265,2125824.280694564,66681
302,31.85290616356792,0,0,38.68965618576268,2123983.6358928722,66681
303,31.868680490894892,0,0,38.34325159632773,2125035.483813362,66681
304,31.88519399719279,0,0,38.878767707698174,2126136.6209268123,66681
305,31.899906177176536,0,0,39.05423653774692,2127117.6438003085,66681
306,31.9319133230916,0,0,38.833268349808996,2129251.912297071,66681
307,31.95065246497163,0,0,39.820838106227505,2130501.457016773,66681
308,31.974119227192666,0,0,39.01847426760088,2132066.244188434,66681
309,31.95835943206362,0,0,40.01675564982603,2131015.3652894343,66681
310,31.975570411804707,0,0,40.279587212067675,2132163.0106295496,66681
311,31.94629241063294,0,0,40.911438286598354,2130210.724233415,66681
312,31.928731883862326,0,0,41.891935182789695,2129039.7707478236,66681
313,31.916626192439942,0,0,41.58911173457858,2128232.5511380876,66681
314,31.902056555399287,0,0,42.11947334046837,2127261.03317058,66681
315,31.89612710931663,0,0,42.71138804315524,2126865.651776342,66681
316,31.914496968625567,0,0,42.66720783907919,2128090.572364921,66681
317,31.939416951896295,0,0,43.65660181200591,2129752.2617693967,66681
318,31.960339165330243,0,0,43.223190517798024,2131147.375883386,66681
319,31.932098469765897,0,0,42.4392891821445,2129264.25806246,66681
320,31.926188159833192,0,0,42.711371908184724,2128870.152685837,66681
321,31.953999639551885,0,0,42.37905048532893,2130724.6499649594,66681
322,31.991089075619733,0,0,41.4898198180786,2133197.8106513997,66681
323,31.99751748565789,0,0,40.98644242746574,2133626.4634611537,66681
324,32.03753942744202,0,0,40.85624366769277,2136295.1665612613,66681
325,32.03925659622693,0,0,41.81303607665242,2136409.6690930077,66681
326,32.04401065355014,0,0,40.86416961077765,2136726.674389377,66681
327,32.026568265311134,0,0,41.23939508752914,2135563.598499212,66681
328,32.072806275718584,0,0,41.87878793330127,2138646.795271191,66681
329,32.08992498753242,0,0,42.80951813346827,2139788.2880936493,66681
330,32.10403802573667,0,0,43.28758060885657,2140729.3595941467,66681
331,32.14020564306563,0,0,43.3428846472033,2143141.0524852592,66681
332,32.1800192898815,0,0,42.72250053321664,2145795.866268588,66681
333,32.20120145528711,0,0,42.20698553101751,2147208.3142399997,66681
334,32.21500648293078,0,0,41.8808776700106,2148128.8472883073,66681
335,32.21444267262426,0,0,42.682804721304066,2148091.2518532583,66681
336,32.21688949192872,0,0,42.29054504904121,2148254.4082112988,66681
337,32.23677771386274,0,0,41.785978532537634,2149580.5747380815,66681
338,32.24092034453587,0,0,41.64070350513187,2149856.8094939967,66681
339,32.267435841313464,0,0,41.19822553835373,2151624.8893346232,66681
340,32.249328672120804,0,0,41.34111969223698,2150417.4851856874,66681
341,32.23620954211342,0,0,42.143930572574334,2149542.688477665,66681
342,32.21259153865681,0,0,42.91788953463906,2147967.8163891747,66681
343,32.230436349560286,0,0,42.440914096115435,2149157.726225029,66681
344,32.23559756399686,0,0,43.07239715015043,2149501.881164875,66681
345,32.21842984906509,0,0,43.892932324801656,2148357.120765509,66681
346,32.17875604025997,0,0,43.938932908163245,2145711.631520575,66681
347,32.22111054932937,0,0,43.34160080129492,2148535.8725398313,66681
348,32.232881272418574,0,0,43.13668098571763,2149320.756126143,66681
349,32.243164519799436,0,0,42.48382528325036,2150006.453344746,66681
350,32.25339560245679,0,0,42.32439786238865,2150688.6721674213,66681
351,32.22027941993665,0,0,41.73376636916003,2148480.452000796,66681
352,32.20846650690298,0,0,41.910940309987545,2147692.7551467977,66681
353,32.1953466370651,0,0,42.275528184709955,2146817.909106138,66681
354,32.13482725521502,0,0,43.169645253139706,2142782.4162049927,66681
355,32.09225338767278,0,0,43.009656364789656,2139943.5481434083,66681
356,32.11723430638047,0,0,43.98431933934543,2141609.3007837557,66681
357,32.05397859903967,0,0,44.88867318927306,2137391.346962564,66681
358,32.05944632908158,0,0,44.49984344860489,2137755.940669489,66681
359,32.00927057181555,0,0,45.48262522981665,2134410.1709992327,66681
360,31.943750413105704,0,0,44.93740392461681,2130041.2212963016,66681
361,31.93314560390134,0,0,44.02389005355563,2129334.0820137453,66681
362,31.975740577827338,0,0,43.69130402819786,2132174.357470105,66681
363,31.900156312850736,0,0,42.95803084171909,2127134.3230972,66681
364,31.876280366136623,0,0,42.06320040792139,2125542.251094356,66681
365,31.872863553417,0,0,42.17121961362534,2125314.414605399,66681
366,31.931517797335584,0,0,42.40804117674945,2129225.5382441343,66681
367,31.93742806113423,0,0,42.73115545315411,2129619.640544492,66681
368,31.998397169437126,0,0,41.84864407118182,2133685.121655237,66681
369,31.98633957545128,0,0,42.7370298157799,2132881.109230667,66681
370,32.03531481724292,0,0,43.407742245299886,2136146.8273285753,66681
371,32.10684033986451,0,0,43.549370769393974,2140916.2207025057,66681
372,32.06972606803638,0,0,44.36652678801391,2138441.403942734,66681
373,32.01726546411339,0,0,44.82939858141979,2134943.278412545,66681
374,32.07822517654464,0,0,45.42928512995513,2139008.1329971734,66681
375,32.111836466315815,0,0,45.166674826573924,2141249.3674104046,66681
376,32.15550931234991,0,0,45.704804264109356,2144161.5164568047,66681
377,32.219910277357734,0,0,46.25564917595505,2148455.8372044913,66681
378,32.261409834355284,0,0,45.287973092167164,2151223.0691646445,66681
379,32.24878630449727,0,0,44.872340898120406,2150381.319570183,66681
380,32.2531410781497,0,0,45.641952898702314,2150671.7002321,66681
381,32.27754278667599,0,0,46.43119841081496,2152298.8305583415,66681
382,32.29900490021141,0,0,46.11917743483086,2153729.945750997,66681
383,32.349635352448836,0,0,46.90118068875236,2157106.034936641,66681
384,32.379332018516855,0,0,46.771207117406995,2159086.2383267223,66681
385,32.352226467114,0,0,46.21051974161803,2157278.813053629,66681
386,32.31682651938739,0,0,45.26965216861638,2154918.309139271,66681
387,32.41135697471454,0,0,46.23177428412291,2161221.6944309403,66681
388,32.41869240427869,0,0,45.88022542056712,2161710.828209707,66681
389,32.45608031667074,0,0,45.048056589354665,2164203.891595922,66681
390,32.49691472816031,0,0,45.45412539275612,2166926.770988458,66681
391,32.57830852895874,0,0,44.50861647393465,2172354.191019498,66681
392,32.5604977469152,0,0,44.45674236663827,2171166.5502620526,66681
393,32.61978861961316,0,0,44.79333288513399,2175120.124944425,66681
394,32.53387321816889,0,0,45.35989649727039,2169391.20006072,66681
395,32.56714349554824,0,0,45.16639169075386,2171609.695426652,66681
396,32.6467032367497,0,0,44.495860738112356,2176914.818529707,66681
397,32.720319533987606,0,0,43.79916882853328,2181823.626845828,66681
398,32.649637045182764,0,0,44.542042203795965,2177110.4478098317,66681
399,32.623495544595386,0,0,43.68084421489361,2175367.306409165,66681
400,32.55345670990808,0,0,43.180552185540236,2170697.046873381,66681
401,32.53121557265774,0,0,42.70992562808501,2169213.985600391,66681
402,32.573612749539194,0,0,42.93052310268947,2172041.071752023,66681
403,32.612581866145895,0,0,41.97390389767606,2174639.5714164744,66681
404,32.68098077327344,0,0,42.238447141591344,2179200.478942646,66681
405,32.61624914813874,0,0,41.88592257798046,2174884.1094470397,66681
406,32.679548510986386,0,0,41.256150065212246,2179104.974261083,66681
407,32.7031212494679,0,0,40.61956854524957,2180676.828035769,66681
408,32.7179226603373,0,0,41.486181381515095,2181663.8009139514,66681
409,32.68428608874186,0,0,41.147638214658706,2179420.8806833955,66681
410,32.74297739208232,0,0,42.10550543815633,2183334.475481441,66681
411,32.692256885001974,0,0,41.638841693565475,2179952.3813488167,66681
412,32.77224706185091,0,0,41.211007115045724,2185286.2063312805,66681
413,32.841083239413656,0,0,40.237961275665796,2189876.271487342,66681
414,32.917301374654706,0,0,41.22238849337646,2194958.5729633505,66681
