time(min),value,sale,purchase,threshold,Market cap,number of shares
142,50.57253003034221,0.023299723587121682,1.0,39.08880014954618,5057.2530030342205,100
143,50.57564954153189,0.024719616838367812,1.0,38.62127095338044,5057.564954153188,100
144,50.59910668412801,0.024719616838367812,1.0,37.83165657891454,5059.910668412801,100
145,50.608727603069674,0.017560652682685404,1.0,37.48391666039301,5060.872760306967,100
146,50.615744449697104,0.023281055300195655,1.0,38.44258347267226,5061.57444496971,100
147,50.622772356519874,0.014363469116987517,1.0,38.27149259570309,5062.277235651987,100
148,50.61849522502863,0.02230930326526717,1.0,38.160722964793486,5061.849522502863,100
149,50.62099976538458,0.02230930326526717,1.0,37.25054775235396,5062.099976538459,100
150,50.62868152200038,0.024026550123171096,1.0,37.235604045239505,5062.868152200038,100
151,50.627247072986066,0.014349249970232684,1.0,37.91141609099996,5062.7247072986065,100
152,50.63262981772068,0.02318832388410545,1.0,38.33875149122707,5063.262981772068,100
153,50.616957036713465,0.02318832388410545,1.0,37.354588828403585,5061.695703671347,100
154,50.62361661199593,0.014528464216882636,1.0,37.260910748407596,5062.361661199593,100
155,50.62930275351832,0.019188199790383668,1.0,36.500465735979716,5062.930275351831,100
156,50.63493221418405,0.02611270399592006,1.0,37.22273956379793,5063.493221418405,100
157,50.622018066274386,0.02950278551630291,1.0,37.74989536112726,5062.201806627439,100
158,50.612908011719995,0.02950278551630291,1.0,38.33135445729326,5061.290801171999,100
159,50.63146058423704,0.02396791343805849,1.0,38.33436679138094,5063.146058423704,100
160,50.62701719836519,0.02396791343805849,1.0,38.26750217799538,5062.701719836518,100
161,50.61248675594905,0.016422047600028928,1.0,38.93525711278221,5061.248675594905,100
162,50.597116128517904,0.022986664631498597,1.0,39.92140667190833,5059.71161285179,100
163,50.60878927277516,0.017106108436793666,1.0,39.92212107688243,5060.878927277517,100
164,50.61377283434237,0.023332905065495572,1.0,39.57381876025172,5061.377283434237,100
165,50.63395948062567,0.023332905065495572,1.0,39.43707829480734,5063.395948062567,100
166,50.64143892691826,0.02115646312180626,1.0,39.214745260990505,5064.143892691826,100
167,50.66134643854558,0.029096969503806563,1.0,39.850672430064165,5066.134643854558,100
168,50.65618623728164,0.03839461599091348,1.0,39.892234170884436,5065.618623728164,100
169,50.68512550339267,0.03140628951269929,1.0,40.77686542412236,5068.512550339266,100
170,50.69659816133984,0.037702811051245795,1.0,41.41608882639893,5069.659816133984,100
171,50.69293678035576,0.043109034170913545,1.0,42.066632275203276,5069.293678035576,100
172,50.722583543703955,0.04723630116272941,1.0,42.99323764636542,5072.258354370396,100
173,50.694125420872986,0.04723630116272941,1.0,42.99871669304732,5069.412542087299,100
174,50.70585011555291,0.04723630116272941,1.0,43.31291264655164,5070.585011555291,100
175,50.67394419069286,0.050076757328896486,1.0,42.72443274559125,5067.3944190692855,100
176,50.639239269757994,0.05286142747829613,1.0,42.584857019288435,5063.923926975799,100
177,50.60158705539275,0.05286142747829613,1.0,43.50485270569478,5060.158705539275,100
178,50.56793923984921,0.04548315052500632,1.0,42.53625079668859,5056.793923984921,100
179,50.529398864344685,0.04044077418610064,1.0,42.68610205671163,5052.9398864344685,100
180,50.48897853967756,0.04044077418610064,1.0,42.88572182465882,5048.897853967756,100
181,50.46091003116263,0.04044077418610064,1.0,42.45963628335712,5046.091003116263,100
182,50.47621236111653,0.03288454240011224,1.0,42.57028172645683,5047.621236111653,100
183,50.45816817541881,0.02357701738611066,1.0,43.350171508027756,5045.816817541881,100
184,50.43677548960502,0.02357701738611066,1.0,43.149455045147214,5043.677548960502,100
185,50.4485479053748,0.02357701738611066,1.0,42.5223067829907,5044.85479053748,100
186,50.424625326274324,0.020977883210620732,1.0,43.4268980645649,5042.462532627433,100
187,50.43023889596784,0.01663885760093241,1.0,42.5134283521821,5043.023889596784,100
188,50.439043908895385,0.026392389822602412,1.0,42.10712244315942,5043.904390889538,100
189,50.46385117634986,0.026392389822602412,1.0,41.720220607576984,5046.385117634986,100
190,50.45442535151265,0.026392389822602412,1.0,41.16174042101694,5045.442535151265,100
191,50.458755247909956,0.026392389822602412,1.0,41.874184836688585,5045.875524790996,100
192,50.47353265261527,0.024732515271295913,1.0,42.4300739012155,5047.353265261527,100
193,50.45681467381338,0.016401887261916735,1.0,41.59102825491206,5045.681467381339,100
194,50.46153760373751,0.024090006714118872,1.0,42.55471060361992,5046.1537603737515,100
195,50.43831210017853,0.014842395933633665,1.0,42.715866208104735,5043.831210017853,100
196,50.42449357545517,0.016399774320274795,1.0,43.350249078809995,5042.449357545517,100
197,50.42755799954448,0.02021124825560023,1.0,43.897286835103856,5042.755799954448,100
198,50.44670412190054,0.010404761723400126,1.0,42.9650921842407,5044.670412190054,100
199,50.44809500193123,0.015436832548806257,1.0,42.230126528872155,5044.809500193123,100
200,50.450545721369174,0.024799115635454838,1.0,43.10142488731968,5045.054572136917,100
201,50.45628566346391,0.024799115635454838,1.0,43.009588258585794,5045.6285663463905,100
202,50.451497370473156,0.01722331562545532,1.0,43.51571233458462,5045.149737047315,100
203,50.43754343379734,0.01996317978150459,1.0,43.25880995622896,5043.754343379734,100
204,50.435159457495566,0.029775247269535298,1.0,42.911728952442246,5043.5159457495565,100
205,50.45411271354358,0.019878162524968407,1.0,43.66072684032776,5045.411271354358,100
206,50.43567902951338,0.02576166127301849,1.0,42.75461352453697,5043.567902951338,100
207,50.45177665077793,0.022868330361629913,1.0,41.81428912961317,5045.177665077793,100
208,50.45673968896022,0.018269616963769046,1.0,41.66555087963497,5045.6739688960215,100
209,50.46871355639123,0.025770140945755655,1.0,41.06821830334743,5046.871355639123,100
210,50.48983218048768,0.0350544058804554,1.0,40.197450972237114,5048.983218048768,100
211,50.467002076381334,0.03076795875080373,1.0,39.986745355900524,5046.700207638133,100
212,50.45642612298625,0.034521813970340015,1.0,40.37743109258917,5045.642612298625,100
213,50.46090230080804,0.033458592001904444,1.0,41.351344276927534,5046.090230080804,100
214,50.434565924924065,0.033458592001904444,1.0,41.81380697118299,5043.456592492406,100
215,50.41734906211726,0.033458592001904444,1.0,41.58195478754658,5041.734906211726,100
216,50.386202239057106,0.033458592001904444,1.0,42.31883341852305,5038.62022390571,100
217,50.35472271119059,0.033458592001904444,1.0,41.85923064943832,5035.472271119059,100
218,50.32801999755797,0.02944682101221081,1.0,41.053350935767895,5032.801999755798,100
219,50.33856921568336,0.02944682101221081,1.0,40.88070446957525,5033.856921568336,100
220,50.34579961995552,0.03768624287078794,1.0,40.840714608294306,5034.579961995552,100
221,50.35232031835214,0.03768624287078794,1.0,40.18204731455155,5035.232031835214,100
222,50.36456900000643,0.03768624287078794,1.0,40.89377250414693,5036.456900000643,100
223,50.39654330244895,0.03768624287078794,1.0,39.930444549452496,5039.6543302448945,100
224,50.390703702277435,0.03768624287078794,1.0,40.44326090341059,5039.070370227743,100
225,50.41266629622379,0.03768624287078794,1.0,40.10476352872084,5041.266629622379,100
226,50.44174125388503,0.04499862234687681,1.0,40.09370469039067,5044.174125388503,100
227,50.40159034157957,0.036256832043003256,1.0,39.574371524477534,5040.159034157957,100
228,50.37904800706937,0.04136562173040697,1.0,39.962887473590925,5037.904800706937,100
229,50.37237030448188,0.04136562173040697,1.0,40.41761131888536,5037.237030448188,100
230,50.36763111035175,0.04136562173040697,1.0,40.9340684537724,5036.763111035175,100
231,50.37820177212881,0.03992308547102418,1.0,41.864194885328345,5037.820177212881,100
232,50.36360873493294,0.03502219914184292,1.0,42.803905045723035,5036.360873493294,100
233,50.39502957154127,0.03502219914184292,1.0,41.93873857184936,5039.502957154127,100
234,50.3904328228053,0.037380480016999805,1.0,41.26777013746903,5039.043282280531,100
235,50.41192241276171,0.044954165058100265,1.0,40.6588357217641,5041.192241276171,100
236,50.4259317106843,0.044954165058100265,1.0,39.69073370641709,5042.59317106843,100
237,50.441951761728696,0.03529887969657401,1.0,38.993187666736816,5044.19517617287,100
238,50.43342445989471,0.0384160381127509,1.0,39.2993426942586,5043.342445989471,100
239,50.426723193527394,0.0384160381127509,1.0,40.207594000195165,5042.67231935274,100
240,50.45868566262223,0.04442882998014332,1.0,39.395748101467966,5045.868566262223,100
241,50.44478056263593,0.05157821924552814,1.0,38.96481058455156,5044.478056263592,100
242,50.40420084813635,0.042664028479822334,1.0,39.13758255358358,5040.420084813635,100
243,50.40582170407986,0.041203048672143236,1.0,38.57747019613069,5040.582170407986,100
244,50.44194495503288,0.03938770040543914,1.0,38.975536124866046,5044.194495503288,100
245,50.45179513530462,0.03545020873459338,1.0,38.09263680833019,5045.179513530462,100
246,50.41768972048885,0.03545020873459338,1.0,38.59745318140175,5041.768972048885,100
247,50.42574523755353,0.033182948716552196,1.0,38.989447219133766,5042.574523755353,100
248,50.44311364267132,0.033182948716552196,1.0,38.12314782393112,5044.311364267132,100
249,50.42183749731398,0.033182948716552196,1.0,38.33955295528218,5042.183749731398,100
250,50.428598018100885,0.033182948716552196,1.0,37.80464500320611,5042.859801810088,100
251,50.43405886511244,0.031830309618898676,1.0,37.38602230412691,5043.405886511244,100
252,50.45606117392659,0.03495721885019234,1.0,38.18948387516424,5045.606117392659,100
253,50.47014892141677,0.03275802838946877,1.0,37.54012311829628,5047.014892141678,100
254,50.4800977007275,0.026588556721896923,1.0,37.29839600978641,5048.00977007275,100
255,50.48195024073613,0.026588556721896923,1.0,37.42077827618507,5048.195024073613,100
256,50.50511865884761,0.026588556721896923,1.0,36.652318212849266,5050.5118658847605,100
257,50.52949077674812,0.021589030323182542,1.0,35.69779488108942,5052.949077674812,100
258,50.52189578642562,0.02398681591893103,1.0,35.81069131992325,5052.189578642562,100
259,50.521644730543294,0.027915061685301733,1.0,36.36849805100996,5052.164473054329,100
260,50.54959675861896,0.029116561888509605,1.0,36.93539576897432,5054.959675861896,100
261,50.55692232233304,0.027052724585078663,1.0,36.47447906172279,5055.692232233304,100
262,50.56055352886145,0.03386086254686262,1.0,35.931278221523044,5056.055352886145,100
263,50.57178673145736,0.03386086254686262,1.0,35.336957636777775,5057.178673145736,100
264,50.57681178838409,0.03008710521847419,1.0,34.685582658745524,5057.681178838409,100
265,50.582050692798276,0.02613534778646444,1.0,34.154359151029375,5058.2050692798275,100
266,50.56641993791913,0.02613534778646444,1.0,33.69031085192346,5056.641993791913,100
267,50.54412344955461,0.02613534778646444,1.0,34.1204236844352,5054.412344955461,100
268,50.56249112902149,0.02613534778646444,1.0,34.89114221949093,5056.249112902149,100
269,50.57645218627301,0.018974136931053577,1.0,35.44594445302744,5057.645218627301,100
270,50.58142231262599,0.027244679240501085,1.0,34.717751203165456,5058.142231262599,100
271,50.56667094250187,0.024951886126045528,1.0,35.62122438389231,5056.667094250187,100
272,50.58780459553147,0.024951886126045528,1.0,34.966695126612784,5058.780459553147,100
273,50.608129667960135,0.024951886126045528,1.0,33.99131159800327,5060.812966796014,100
274,50.61487172159372,0.01639729263729968,1.0,34.43860459705026,5061.487172159373,100
275,50.6036225963892,0.02544359896459713,1.0,34.49279413895998,5060.3622596389205,100
276,50.61309453502614,0.02544359896459713,1.0,34.498260271705675,5061.309453502614,100
277,50.61884295084602,0.01546535653340943,1.0,35.2126604456215,5061.884295084602,100
278,50.62737434284009,0.02342303479003073,1.0,35.386687331315045,5062.737434284009,100
279,50.6340187765377,0.019936951051564858,1.0,34.398664440940436,5063.4018776537705,100
280,50.625798104768606,0.029045544900282678,1.0,35.12128535503388,5062.579810476861,100
281,50.64242542466767,0.029045544900282678,1.0,34.34204605025477,5064.242542466767,100
282,50.65493613275356,0.029045544900282678,1.0,35.198655082300945,5065.493613275356,100
283,50.675627292920154,0.03529944373377828,1.0,34.67345213372708,5067.562729292015,100
284,50.70772326514455,0.02595765693903571,1.0,34.40924249379375,5070.772326514455,100
285,50.72579678574343,0.02183797782189739,1.0,35.05634112926209,5072.579678574342,100
286,50.724253456855244,0.016786471458636876,1.0,34.26509628533202,5072.425345685524,100
287,50.73260425396299,0.023587149682071932,1.0,35.1248350991027,5073.260425396299,100
288,50.72435834884804,0.02957749374737507,1.0,35.39862713066093,5072.4358348848045,100
289,50.704768314739916,0.02957749374737507,1.0,36.31111819410258,5070.476831473991,100
290,50.73150648038838,0.028389754009391387,1.0,35.74451371828829,5073.150648038838,100
291,50.742810494162995,0.028389754009391387,1.0,36.38189601595076,5074.2810494162995,100
292,50.71924976558314,0.03037721965250225,1.0,37.347599929016255,5071.9249765583145,100
293,50.71376877237224,0.03891068559643742,1.0,37.432165289091955,5071.376877237224,100
294,50.68315239553463,0.033531784825894154,1.0,36.95908192586764,5068.315239553463,100
295,50.68015183902638,0.039108778860540934,1.0,37.20048179585939,5068.015183902638,100
296,50.70152691356482,0.04613953721862703,1.0,36.34028532745235,5070.152691356482,100
297,50.699307231447385,0.03821340313185919,1.0,36.18450387699191,5069.930723144738,100
298,50.66356126424332,0.03821340313185919,1.0,36.19551012916467,5066.356126424332,100
299,50.67340930774034,0.03821340313185919,1.0,36.02784562264982,5067.340930774034,100
300,50.70179356117735,0.03362059615691306,1.0,36.785672569024186,5070.179356117735,100
301,50.69854976756489,0.029543874184423745,1.0,37.50024624780104,5069.854976756489,100
302,50.685326563286736,0.028056360813654518,1.0,37.54588193351782,5068.5326563286735,100
303,50.712401067705244,0.03435353929781706,1.0,37.54705074069426,5071.240106770524,100
304,50.7274075295588,0.03435353929781706,1.0,36.717845981031125,5072.74075295588,100
305,50.737614648993485,0.035469019852932146,1.0,37.68661815160305,5073.7614648993485,100
306,50.70909760559678,0.03423267933545256,1.0,38.27765048081406,5070.909760559678,100
307,50.700176819304744,0.03423267933545256,1.0,38.66069882289678,5070.017681930474,100
308,50.71671302279624,0.03152248116303484,1.0,37.781111472947735,5071.671302279624,100
309,50.73255257893819,0.03152248116303484,1.0,37.106737224661046,5073.255257893819,100
310,50.74574062430646,0.028355011938027135,1.0,36.56024397539057,5074.574062430645,100
311,50.76527601196583,0.026698238084848554,1.0,36.68178537623132,5076.527601196583,100
312,50.75551391838449,0.03084568646414643,1.0,36.757918211104716,5075.551391838449,100
313,50.785930963720766,0.03736345830029869,1.0,36.1831100319961,5078.593096372077,100
314,50.75944265904258,0.043810233954959414,1.0,36.25380524749592,5075.944265904258,100
315,50.78662857011034,0.04056612124980806,1.0,35.873053802937704,5078.662857011033,100
316,50.79112179785633,0.04056612124980806,1.0,36.154605763750375,5079.112179785633,100
317,50.82726558412435,0.0420680634650722,1.0,35.37521158314385,5082.726558412434,100
318,50.85426515389443,0.04794334953480685,1.0,34.85134537351184,5085.426515389443,100
319,50.83642823470578,0.03941712795039081,1.0,35.37271998335774,5083.642823470578,100
320,50.82345932979336,0.038181309272015365,1.0,35.477634398071956,5082.345932979336,100
321,50.84093381990376,0.047811010398631934,1.0,34.954527970966055,5084.093381990376,100
322,50.814561781374785,0.047811010398631934,1.0,35.30082925712053,5081.456178137479,100
323,50.828137620953584,0.05714370044048209,1.0,35.294518890877875,5082.8137620953585,100
324,50.84476908903031,0.051294389095776854,1.0,35.59363153811507,5084.476908903031,100
325,50.846536501461806,0.04704332411561435,1.0,36.294099450793375,5084.653650146181,100
326,50.848045304748865,0.038214744104853995,1.0,35.65683737849438,5084.804530474887,100
327,50.81699340176757,0.038214744104853995,1.0,36.54520159513718,5081.699340176757,100
328,50.839898590894265,0.03289312065657028,1.0,37.01368885782323,5083.989859089426,100
329,50.86401737126416,0.03699719928324272,1.0,36.919647817943975,5086.401737126416,100
330,50.82803948314656,0.03699719928324272,1.0,36.061880925599056,5082.803948314656,100
331,50.83634199636883,0.04550638091299625,1.0,36.31857932294758,5083.634199636883,100
332,50.862976277260515,0.03997247061370105,1.0,35.6419018644831,5086.297627726051,100
333,50.82561888424129,0.0381512013825401,1.0,35.93439279693384,5082.5618884241285,100
334,50.80577126468753,0.0381512013825401,1.0,36.682526081379876,5080.577126468753,100
335,50.77489741595339,0.034680556186580835,1.0,37.393588723005685,5077.489741595339,100
336,50.807154287906734,0.030845241802143743,1.0,37.30084320092723,5080.715428790673,100
337,50.83377776984806,0.02418439447268538,1.0,37.27234629768206,5083.377776984807,100
338,50.84928126910272,0.02723949528307016,1.0,37.78454491782193,5084.928126910272,100
